event_name	tweet_id	image_id	tweet_text	image	label
hurricane_maria	912324981702500352	912324981702500352_0	RT @EPChurch: Emergency fund launched for Hurricane MariaÂ relief https://t.co/T5Ms2xDsvZ https://t.co/AbrqZqi2yc	data_image/hurricane_maria/25_9_2017/912324981702500352_0.jpg	severe_damage
hurricane_harvey	904746247847862278	904746247847862278_0	Still urgent need for cleaning supplies and baby food, diapers etc at 8503 Mesa. #HurricaneHarvey #HoustonFlood https://t.co/Rv9nVrxQOV	data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg	mild_damage
california_wildfires	918352577871331328	918352577871331328_0	RT @Pinboard: Some things even California wildfires won't consume: https://t.co/kXFJHk55e7	data_image/california_wildfires/12_10_2017/918352577871331328_0.jpg	severe_damage
hurricane_harvey	901726788736471040	901726788736471040_0	#Harvey @KPRC2 @abc13houston Still standing Strong! ὤFὤC https://t.co/IafZuQsh5p	data_image/hurricane_harvey/27_8_2017/901726788736471040_0.jpg	mild_damage
srilanka_floods	870134495650906112	870134495650906112_0	RT @IrrawaddyNews: Cyclone #Mora destroys homes in #ArakanState #Burma #Myanmar https://t.co/JHRTKQ7ZcZ https://t.co/2r9FhaFqZK	data_image/srilanka_floods/1_6_2017/870134495650906112_0.jpg	severe_damage
iraq_iran_earthquake	930133906107617280	930133906107617280_0	UPDATE: Iran-Iraq earthquake • Death toll at 452 • 7,100 injured • Deadliest quake of 2017 https://t.co/ZkFBliylmj https://t.co/whtcH0Jncy	data_image/iraq_iran_earthquake/13_11_2017/930133906107617280_0.jpg	severe_damage
srilanka_floods	869957461993635840	869957461993635840_0	https://t.co/Z4mxTO7fpp Indian Navy carries out relief operations in flood-hit Sri Lanka https://t.co/VUbcpnUwfq	data_image/srilanka_floods/31_5_2017/869957461993635840_0.jpg	mild_damage
hurricane_irma	909779079213305864	909779079213305864_1	RT @PaulHyde7: A tree uprooted by Irma blocks Creswell Street in Anderson. @GreenvilleNews @independentmail https://t.co/s8cdAMJFOU	data_image/hurricane_irma/18_9_2017/909779079213305864_1.jpg	mild_damage
hurricane_maria	913706630453264384	913706630453264384_0	Nine days after Hurricane Maria hit, criticism grows of Trump administration’s relief effort https://t.co/AjpwiJh7bW https://t.co/2Y0RGfuGpq	data_image/hurricane_maria/29_9_2017/913706630453264384_0.jpg	severe_damage
hurricane_harvey	904737098552328193	904737098552328193_0	What Harvey victims want you to know https://t.co/d16wfSpZ7Z https://t.co/DcwDB0pf4S	data_image/hurricane_harvey/4_9_2017/904737098552328193_0.jpg	severe_damage
hurricane_irma	910179981166305280	910179981166305280_0	Why hoteliers affected by hurricanes Harvey, Irma need to act now. https://t.co/uYGxSNEHJi https://t.co/MFJb8LbZLJ	data_image/hurricane_irma/19_9_2017/910179981166305280_0.jpg	severe_damage
mexico_earthquake	910655089211142145	910655089211142145_0	The #MexicoEarthquake is not behind us we can still help by sharing! https://t.co/6vF83o0WYE https://t.co/x5NFGq73nu	data_image/mexico_earthquake/21_9_2017/910655089211142145_0.jpg	mild_damage
hurricane_harvey	905056852383113216	905056852383113216_0	Networks Join Forces For Hurricane Harvey Telethon Featuring George Clooney, Beyonce, Others https://t.co/c9xeS2eJnf https://t.co/Ia46x1xCkp	data_image/hurricane_harvey/5_9_2017/905056852383113216_0.jpg	severe_damage
california_wildfires	922754789699497985	922754789699497985_0	Fire clean-up will be the largest in California history: https://t.co/VIVyR8q4MI https://t.co/iBKur9maVE	data_image/california_wildfires/24_10_2017/922754789699497985_0.jpg	severe_damage
hurricane_harvey	901705136782716928	901705136782716928_0	RT @NPRrussell: A few more pictures from Rockport and Fulton, Texas. Hurricane Harvey was not kind. https://t.co/Rg6T16zac2	data_image/hurricane_harvey/27_8_2017/901705136782716928_0.jpg	little_or_no_damage
hurricane_harvey	905540825261772800	905540825261772800_0	Harvey death toll now stands at 70 via FOX NEWS https://t.co/cPc4snaXqF https://t.co/JalZ3igcwM	data_image/hurricane_harvey/6_9_2017/905540825261772800_0.jpg	severe_damage
california_wildfires	917987028423331841	917987028423331841_0	Massive wildfires sweeping through parts of California have so far left 17 people dead. https://t.co/fjWrfM5oic https://t.co/TUEPyq70bp	data_image/california_wildfires/11_10_2017/917987028423331841_0.jpg	severe_damage
iraq_iran_earthquake	930566146281091075	930566146281091075_0	#زلزله Earthquake Selfie #Iran https://t.co/wZbTkG1fky	data_image/iraq_iran_earthquake/14_11_2017/930566146281091075_0.jpg	severe_damage
hurricane_harvey	905844147227041793	905844147227041793_0	How To Rebuild Post-Harvey Houston With An Entrepreneurship Ecosystem https://t.co/K1BAsFw5YG #leadership https://t.co/uBtqa5QNqz	data_image/hurricane_harvey/7_9_2017/905844147227041793_0.jpg	severe_damage
hurricane_harvey	901705240419938305	901705240419938305_0	Please pray for my family and I we got hit hard with Hurricane Harvey https://t.co/VGAWjk7AX3	data_image/hurricane_harvey/27_8_2017/901705240419938305_0.jpg	mild_damage
iraq_iran_earthquake	931505905736306690	931505905736306690_0	Testing #atomic or really #earthquake ? What do you think about Iran? #زلزله_کرمانشاه https://t.co/Yn3zPuBVNW	data_image/iraq_iran_earthquake/17_11_2017/931505905736306690_0.jpg	severe_damage
hurricane_harvey	904677953983967233	904677953983967233_0	RT @callerdotcom: WATCH: Students displaced by Harvey register for school https://t.co/6lAzZ3nG8J https://t.co/JmigvNJo09	data_image/hurricane_harvey/4_9_2017/904677953983967233_0.jpg	mild_damage
hurricane_harvey	905830340975058944	905830340975058944_0	Piles of debris and damaged furniture line a road in Groves as residents begin to clean up from Harvey #setxnews https://t.co/81A1G9Hub0	data_image/hurricane_harvey/7_9_2017/905830340975058944_0.jpg	mild_damage
iraq_iran_earthquake	930163638819786754	930163638819786754_0	How To Help Iran-Iraq Border Earthquake Victims Right Away https://t.co/djF9SxB46v https://t.co/TWXkFxKmZL	data_image/iraq_iran_earthquake/13_11_2017/930163638819786754_0.jpg	severe_damage
hurricane_harvey	904207248276193280	904207248276193280_0	RT @thehill: Trump's EPA hasn't inspected toxic waste sites heavily damaged by Harvey https://t.co/cvhmUthaY0 https://t.co/wk6BchT0Bj	data_image/hurricane_harvey/3_9_2017/904207248276193280_0.jpg	severe_damage
mexico_earthquake	910696337234120704	910696337234120704_0	Anchorage woman with close ties to latest Mexico City earthquake - https://t.co/LPb9BHJdGu https://t.co/PVN1LDcYLO	data_image/mexico_earthquake/21_9_2017/910696337234120704_0.jpg	severe_damage
hurricane_harvey	908566528898895872	908566528898895872_0	Finally finished with walls! Now on to sorting losses #Harvey #HoustonStrong #NewSeason https://t.co/Sscz9aDQLl	data_image/hurricane_harvey/15_9_2017/908566528898895872_0.jpg	mild_damage
hurricane_maria	911492890077122560	911492890077122560_0	Crack in dam ravaged by Hurricane Maria sparks Puerto Rico evacuations https://t.co/zq9DqZtjw6 https://t.co/KOeoouCqeB	data_image/hurricane_maria/23_9_2017/911492890077122560_0.jpg	mild_damage
hurricane_maria	910543811184660481	910543811184660481_0	RT @njdotcom: Dramatic photos, videos of Hurricane Maria's wrath in Puerto Rico https://t.co/wRaouxldhc https://t.co/yM8trMIsqZ	data_image/hurricane_maria/20_9_2017/910543811184660481_0.jpg	mild_damage
hurricane_harvey	905562808166776832	905562808166776832_0	3-month-old girl who was ripped from father's arms during Hurricane Harvey found dead https://t.co/QmjV72TOrW https://t.co/b6x3h1zZ7j	data_image/hurricane_harvey/6_9_2017/905562808166776832_0.jpg	severe_damage
hurricane_harvey	904854110620573696	904854110620573696_0	@alcomTuscaloosa Could you spread the word? We’re hosting a city-wide cleanup supply drive for Harvey victims. https://t.co/m7NKBMSbBH	data_image/hurricane_harvey/4_9_2017/904854110620573696_0.jpg	severe_damage
hurricane_maria	921421609726029825	921421609726029825_0	Let me show you guys our house after hurricane Maria https://t.co/xevmIR1GNa	data_image/hurricane_maria/20_10_2017/921421609726029825_0.jpg	mild_damage
hurricane_irma	910246138564943872	910246138564943872_0	Tampa News Polk County flower shop struggling with business after damage from Hurricane Irma https://t.co/sOPEafnIve https://t.co/dhzM393GdQ	data_image/hurricane_irma/19_9_2017/910246138564943872_0.jpg	mild_damage
hurricane_maria	916086878088163329	916086878088163329_0	Why Puerto Rico donations lag behind fundraising for Harvey, Irma victims https://t.co/msjDTKUH2A https://t.co/6mRLYe8jcj	data_image/hurricane_maria/5_10_2017/916086878088163329_0.jpg	severe_damage
california_wildfires	920678353652322304	920678353652322304_0	PLEASE RETWEET! #Union Plus offers help for those impacted by the California #Wildfires https://t.co/LdEBwPJnbE #1u https://t.co/CaMo2bPnDt	data_image/california_wildfires/18_10_2017/920678353652322304_0.jpg	severe_damage
hurricane_harvey	905777977249681409	905777977249681409_2	RT @JabezLeal: RT to help my teammates out ὤFἿCἼ8#KingwoodHighSchool #HurricaneHarvey #RubTheHoof https://t.co/MXRepdFBGe	data_image/hurricane_harvey/7_9_2017/905777977249681409_2.jpg	severe_damage
hurricane_irma	910145127376703488	910145127376703488_0	9/19/17 Day9 lowtide Still have water in house hightide will be 10" @FEMA WhereRU? #Maria is going2 push more in.… https://t.co/OjboFp0rAF	data_image/hurricane_irma/19_9_2017/910145127376703488_0.jpg	mild_damage
hurricane_maria	914594557458776064	914594557458776064_0	bent concrete and rebar enforced cross in #dominica after hurricane Maria https://t.co/cZBkSM8Hei https://t.co/SgEOG90NsS	data_image/hurricane_maria/1_10_2017/914594557458776064_0.jpg	severe_damage
hurricane_harvey	907006307433148417	907006307433148417_0	Harvey bashes Texas coast, leaving homes damaged, residents injured &amp; without power https://t.co/PYtAkfXVXf https://t.co/AfvT7Dnw1j	data_image/hurricane_harvey/10_9_2017/907006307433148417_0.jpg	severe_damage
california_wildfires	920379677587390465	920379677587390465_0	$17m glass mansion reduced to rubble by California wildfire https://t.co/00H1MzP3rr https://t.co/zi2QUzsUia	data_image/california_wildfires/17_10_2017/920379677587390465_0.jpg	severe_damage
hurricane_irma	910060789159137281	910060789159137281_1	Pupils @HMSGSport @HMSG_Boarding unite to raise money for victims of #HurricaneIrma in #britishvirginislands‚Ä¶ https://t.co/CwtyxWGqy1	data_image/hurricane_irma/19_9_2017/910060789159137281_1.jpg	severe_damage
iraq_iran_earthquake	930027524830236672	930027524830236672_0	Earthquake rocks border area between Iraq, Iran https://t.co/yzPXlmU71z #USNews #USRC https://t.co/oVYBd8qK1S	data_image/iraq_iran_earthquake/13_11_2017/930027524830236672_0.jpg	severe_damage
california_wildfires	919578801432072193	919578801432072193_0	Devastating wildfires make California landscape look like black and white photograph #D15 https://t.co/PIZjY8syXX https://t.co/hWCa2b2yyk	data_image/california_wildfires/15_10_2017/919578801432072193_0.jpg	severe_damage
hurricane_harvey	906630690677989376	906630690677989376_0	My mom went to Rockport to help clean up &amp; I'm just wondering why she made her IG story caption "Harvey u slut" https://t.co/LuM0NdD10p	data_image/hurricane_harvey/9_9_2017/906630690677989376_0.jpg	severe_damage
hurricane_harvey	901713307144507392	901713307144507392_0	Trump makes disaster declaration for Hurricane Harvey - CNN - https://t.co/NcvFLisTsX https://t.co/Ms289zAV5k	data_image/hurricane_harvey/27_8_2017/901713307144507392_0.jpg	mild_damage
iraq_iran_earthquake	930058600160088065	930058600160088065_1	Latest numbers emerging from earthquake that hit #Iran &amp; #Iraq - 211 dead &amp; 2504 injured in Iran https://t.co/VELDpduSWz	data_image/iraq_iran_earthquake/13_11_2017/930058600160088065_1.jpg	severe_damage
california_wildfires	920702272996245507	920702272996245507_0	Breitbart Pushes False Story Accusing Alleged Immigrant of Starting California Wildfires https://t.co/O7b6IzMAto https://t.co/ht663OR8ww	data_image/california_wildfires/18_10_2017/920702272996245507_0.jpg	severe_damage
hurricane_harvey	907315378187055105	907315378187055105_0	Google will repair Hurricane Harvey victims' Pixel phones for free in Houston https://t.co/m6SCTco3Q2 #SocialMedia https://t.co/AfwjJkBghs	data_image/hurricane_harvey/11_9_2017/907315378187055105_0.jpg	severe_damage
hurricane_irma	909412920160804864	909412920160804864_0	Hurricane Irma update: 132,320 customers still without power Sunday https://t.co/OtFQxM9B4c https://t.co/pDQ9ELbX3X	data_image/hurricane_irma/17_9_2017/909412920160804864_0.jpg	mild_damage
hurricane_harvey	906567943399538688	906567943399538688_0	#Trump Sees the Trail of Destruction #Harvey Created https://t.co/tUbD0AtdYC #Houston https://t.co/bvAm4oczp7	data_image/hurricane_harvey/9_9_2017/906567943399538688_0.jpg	severe_damage
hurricane_harvey	905988543142653956	905988543142653956_0	@DaveMustaine Oh I'm so sorry I just went trough Harvey , be safe https://t.co/wABHGLHSGI	data_image/hurricane_harvey/8_9_2017/905988543142653956_0.jpg	severe_damage
hurricane_maria	928378477866340353	928378477866340353_0	Pimco says Puerto Rico bonds are looking more attractive https://t.co/8RrzQf2zzK https://t.co/YeAWDXhapv	data_image/hurricane_maria/8_11_2017/928378477866340353_0.jpg	mild_damage
hurricane_maria	923767779488141312	923767779488141312_0	Puerto Rico, haunting drone footage of the aftermath:https://t.co/ViUXLC8Hgv https://t.co/q5b0As05bK	data_image/hurricane_maria/27_10_2017/923767779488141312_0.jpg	severe_damage
hurricane_maria	923365901138833409	923365901138833409_1	Local woman asking for donations to help family in Puerto Rico https://t.co/Yq5qIG3zlC https://t.co/lLyyisZYCI	data_image/hurricane_maria/26_10_2017/923365901138833409_1.jpg	mild_damage
hurricane_harvey	907086785599213568	907086785599213568_0	Out of office until Tuesday. Responses may be delayed. Also, I found my old kite at Mamaw's house! #HurricaneHarvey https://t.co/KfNuaRNvx8	data_image/hurricane_harvey/11_9_2017/907086785599213568_0.jpg	mild_damage
hurricane_harvey	909820533419671555	909820533419671555_0	More damage from #hurricaneharvey. This is a neighborhood in .@CongCulberson district. https://t.co/dFU6ynI9db	data_image/hurricane_harvey/18_9_2017/909820533419671555_0.jpg	mild_damage
hurricane_harvey	904289771421237248	904289771421237248_0	Hurricane Harvey Evacuees Are Returning Home to Face Destruction: "It’s Sickening" - https://t.co/Aed1adOYzh https://t.co/t33mC1EpMp	data_image/hurricane_harvey/3_9_2017/904289771421237248_0.jpg	mild_damage
hurricane_maria	911770895726891008	911770895726891008_0	If anyone can hear us … help. Mayor of Puerto Rico describes the extensive destruction of… https://t.co/qZ4zsGRD5d https://t.co/cmgbLArDhw	data_image/hurricane_maria/24_9_2017/911770895726891008_0.jpg	mild_damage
hurricane_harvey	905519491576209408	905519491576209408_0	RT @Forbes: IRS announces tax relief for people affected by Harvey https://t.co/wQAv7GN2bS https://t.co/jVKp4BVEgq	data_image/hurricane_harvey/6_9_2017/905519491576209408_0.jpg	severe_damage
hurricane_maria	913380968769228802	913380968769228802_0	Alive and well. #hurricanemaria https://t.co/5gm9PSmFot https://t.co/KYtd3ayClU	data_image/hurricane_maria/28_9_2017/913380968769228802_0.jpg	mild_damage
hurricane_irma	909484490237636608	909484490237636608_0	Irma's destruction renews concerns of managing Florida's population boom as risks of climate change intensify… https://t.co/RjiARsZjls	data_image/hurricane_irma/17_9_2017/909484490237636608_0.jpg	severe_damage
hurricane_maria	912077714227593216	912077714227593216_0	RT @TreyYingst: New satellite images show widespread destruction in St. Croix after Hurricane Maria https://t.co/qTrQXHNxMQ	data_image/hurricane_maria/24_9_2017/912077714227593216_0.jpg	mild_damage
hurricane_maria	923101448279175170	923101448279175170_0	Trump donor-linked firm gets US$300m Puerto Rico contract - https://t.co/GXjSKRwIOb donor-linked firm gets US$300... https://t.co/VrahTbQbNj	data_image/hurricane_maria/25_10_2017/923101448279175170_0.jpg	little_or_no_damage
hurricane_maria	910587509964464128	910587509964464128_0	Delta flights disrupted by Hurricane Maria, Mexico earthquake https://t.co/B5jRnYZBG8 https://t.co/16wo0IVG9j	data_image/hurricane_maria/20_9_2017/910587509964464128_0.jpg	severe_damage
iraq_iran_earthquake	930001778115985408	930001778115985408_0	Iraq-Iran earthquake: From Bhuj to Haiti, the deadliest quakes of this century | world-news https://t.co/MiFhFFACvJ https://t.co/ztbs4sn3us	data_image/iraq_iran_earthquake/13_11_2017/930001778115985408_0.jpg	mild_damage
hurricane_maria	910534109553979392	910534109553979392_0	Here's a few photos for you showing some of the damage Hurricane #Maria has done on Puerto Rico. @hurrtrackerapp https://t.co/zGNgkjyxT2	data_image/hurricane_maria/20_9_2017/910534109553979392_0.jpg	severe_damage
hurricane_irma	910116242232549376	910116242232549376_0	RT @KCanadymvps: #mvlittles looking for evidence of the storm. #STEM #Irma https://t.co/u9qpwiqcGt	data_image/hurricane_irma/19_9_2017/910116242232549376_0.jpg	little_or_no_damage
hurricane_maria	910580360777416704	910580360777416704_0	Hurricane Maria hammers Puerto Rico, causes wide destruction https://t.co/jEGe0gtTzG #البارجيل #albarjeel https://t.co/TRCRozbKT3	data_image/hurricane_maria/20_9_2017/910580360777416704_0.jpg	severe_damage
hurricane_harvey	904464789811863552	904464789811863552_0	Nashville News NWS confirms 4th tornado hit Middle Tennessee on Thursday https://t.co/HmIDVUe9W7 https://t.co/iJvgAEY4xN	data_image/hurricane_harvey/3_9_2017/904464789811863552_0.jpg	little_or_no_damage
hurricane_harvey	907967554789847041	907967554789847041_0	Hurricane Harvey &amp; Irma: How Fear Sharpens Listening - https://t.co/MKyPiunjv8 https://t.co/zzFWgRf493	data_image/hurricane_harvey/13_9_2017/907967554789847041_0.jpg	mild_damage
hurricane_irma	909945238550179840	909945238550179840_0	[WATCH]: Irma: Apocalypse and the aftermath - BBC News https://t.co/P7fL8Isjon https://t.co/hafAJGUFmJ	data_image/hurricane_irma/19_9_2017/909945238550179840_0.jpg	severe_damage
iraq_iran_earthquake	930631448167632896	930631448167632896_0	Anger in Iran after earthquake flattens Ahmadinejad housing projects https://t.co/OBymfT4Lub https://t.co/ppX68M3Si4	data_image/iraq_iran_earthquake/15_11_2017/930631448167632896_0.jpg	severe_damage
hurricane_harvey	901783778602962944	901783778602962944_0	Woodway and N. Post Oak. #Houston #Harvey https://t.co/z4th9YFG8p	data_image/hurricane_harvey/27_8_2017/901783778602962944_0.jpg	little_or_no_damage
hurricane_irma	910189290642173953	910189290642173953_0	25 years after #HurricaneAndrew Janice huddled in a restroom again, waiting for #Irma to pass. Read her story at… https://t.co/lP3WxmXjfH	data_image/hurricane_irma/19_9_2017/910189290642173953_0.jpg	mild_damage
california_wildfires	919979544844439552	919979544844439552_0	A 747 'Supertanker' rains retardant on California's wildfires https://t.co/eCnySkswjY #Tech #Technology https://t.co/EQR9IDmRGp	data_image/california_wildfires/16_10_2017/919979544844439552_0.jpg	severe_damage
california_wildfires	920159942870470656	920159942870470656_0	#California residents say they didn't receive #emergency #wildfire alerts https://t.co/tGeclfQmMO https://t.co/riDKOjV7gV	data_image/california_wildfires/17_10_2017/920159942870470656_0.jpg	severe_damage
hurricane_maria	911558544780152832	911558544780152832_0	RT @archchirps: #Dominica #HurricaneMaria #photos - use freely. https://t.co/JqB4JRkXml	data_image/hurricane_maria/23_9_2017/911558544780152832_0.jpg	severe_damage
hurricane_harvey	904322912206950401	904322912206950401_0	RT @JohnDCook: Big piles of trash everywhere. Sad for their loss, glad they're getting stuff out quickly. #Harvey https://t.co/VA45vAKmu6	data_image/hurricane_harvey/3_9_2017/904322912206950401_0.jpg	mild_damage
california_wildfires	918109505690456064	918109505690456064_0	https://t.co/tkFri2ZTlc CALIFORNIA BURNING DOWN DOWN DOWN https://t.co/NwNM2iDmZS	data_image/california_wildfires/11_10_2017/918109505690456064_0.jpg	severe_damage
