event_name	tweet_id	image_id	tweet_text	image	label
california_wildfires	917846485965959168	917846485965959168_0	RT @thisisinsider: Photos show how wildfires are ravaging parts of California's wine country https://t.co/wvlgd0FG7G https://t.co/q52MEr9Uxw	data_image/california_wildfires/10_10_2017/917846485965959168_0.jpg	mild_damage
hurricane_harvey	905826747395870720	905826747395870720_0	Energy impacts of Harvey continue to be felt globally https://t.co/2022F4KvqT https://t.co/gAu1RzmFHV	data_image/hurricane_harvey/7_9_2017/905826747395870720_0.jpg	little_or_no_damage
mexico_earthquake	910675922390458369	910675922390458369_0	9/19/17 UFO Mexico News EarthquakeÂ Bizarre https://t.co/6xZeRVQZbc https://t.co/ecCPzKcAUL	data_image/mexico_earthquake/21_9_2017/910675922390458369_0.jpg	severe_damage
hurricane_maria	913418300893392896	913418300893392896_0	How Puerto Rico Recovered Before https://t.co/jJgqxtmGyP #USRC https://t.co/uTBV97V3iX	data_image/hurricane_maria/28_9_2017/913418300893392896_0.jpg	mild_damage
hurricane_irma	909423799711318018	909423799711318018_1	RT @camxparks: Update on hurricane Irma damage in my home town of Cudjoe Key, FL https://t.co/aV2Dm42OCr https://t.co/JbvggvJTeE	data_image/hurricane_irma/17_9_2017/909423799711318018_1.jpg	severe_damage
california_wildfires	917973143708463104	917973143708463104_0	Wildfires chase Barry Bonds and other prominent sports figures out of Californiaâ€™s wineâ€¦ https://t.co/O5iqP6EdsC https://t.co/BmJy0u9jmv	data_image/california_wildfires/11_10_2017/917973143708463104_0.jpg	severe_damage
hurricane_maria	911784798162735104	911784798162735104_1	RT @xsonumbb: For anyone concerned, this seems like good news. #rossuniversity #hurricanemaria #Dominica https://t.co/64vu8JYy4P	data_image/hurricane_maria/24_9_2017/911784798162735104_1.jpg	severe_damage
hurricane_irma	909777512028401664	909777512028401664_0	recently saw the consequences of Hurricane Irma ... I hope it's over and everything will be all right. Good luck! https://t.co/senw9rJL3H	data_image/hurricane_irma/18_9_2017/909777512028401664_0.jpg	mild_damage
california_wildfires	917856722315874306	917856722315874306_0	California #wildfires devour area size of a football field every 3 seconds https://t.co/P0pGA2ypW4 https://t.co/nW5cENE0Xf	data_image/california_wildfires/10_10_2017/917856722315874306_0.jpg	severe_damage
hurricane_irma	909710638557143040	909710638557143040_0	Garbage from Irma will fuel Florida’s power grid https://t.co/8jwDYMzPqx https://t.co/lRMVJKZhm5	data_image/hurricane_irma/18_9_2017/909710638557143040_0.jpg	severe_damage
hurricane_harvey	904240884241326081	904240884241326081_0	Harvey Economic Loss Could Be Up To $75bn: Moody's Analytics - Seeking Alpha https://t.co/228x6ddayD	data_image/hurricane_harvey/3_9_2017/904240884241326081_0.jpg	little_or_no_damage
hurricane_maria	921317041365245952	921317041365245952_0	RT @MotherJones: You had a ton of questions about the Puerto Rico crisis. We’ve got answers. https://t.co/3m24y9dyN9 https://t.co/pgXnipYpVo	data_image/hurricane_maria/20_10_2017/921317041365245952_0.jpg	mild_damage
hurricane_irma	909409487030771712	909409487030771712_0	Toppled trailer homes in Big Pine Key post Irma (zoom in). Armies of SoFla police departments are helping with reli… https://t.co/mobueOM5e2	data_image/hurricane_irma/17_9_2017/909409487030771712_0.jpg	little_or_no_damage
hurricane_harvey	905846674400002048	905846674400002048_0	RT @oliviaptallet: As #Harvey’s Floodwaters Recede, How Should #Houston Rebuild? https://t.co/TKw3hlqJBU https://t.co/sly8ZqhkEx	data_image/hurricane_harvey/7_9_2017/905846674400002048_0.jpg	severe_damage
hurricane_maria	910579334758445057	910579334758445057_0	Hurricane Maria could devastate Puerto Rico’s underfunded health system https://t.co/AJUSiZ0YwU https://t.co/Ar4O1WGWfX	data_image/hurricane_maria/20_9_2017/910579334758445057_0.jpg	severe_damage
hurricane_harvey	907398192567930882	907398192567930882_0	A tornado hit my moms house #IrmaFlorida https://t.co/rzKDzpa46p	data_image/hurricane_harvey/12_9_2017/907398192567930882_0.jpg	little_or_no_damage
hurricane_harvey	905804734929481728	905804734929481728_0	'How lawyers can help in response to Hurricane #Harvey and #DACA' - https://t.co/zg0IZCupJQ #Lawyernomics https://t.co/LZvyxaydfA	data_image/hurricane_harvey/7_9_2017/905804734929481728_0.jpg	severe_damage
hurricane_maria	923085525677936640	923085525677936640_0	United States US Congress passes $36.5bn in hurricane, wildfire aid The US Senate on… https://t.co/xeTpS2aLjS https://t.co/VEP2UWzC6S	data_image/hurricane_maria/25_10_2017/923085525677936640_0.jpg	mild_damage
hurricane_irma	909791620857581568	909791620857581568_2	Last week our @Interior sister agency @USFWS assisted our cleanup effort at the #GulfCoast District. The full story… https://t.co/qAMV3ns4fV	data_image/hurricane_irma/18_9_2017/909791620857581568_2.jpg	little_or_no_damage
california_wildfires	923141184331100160	923141184331100160_0	WATCH: Skater's video shows California neighborhood before and after wildfire - https://t.co/yuu7tjd8ur https://t.co/8FvcvpzPH5	data_image/california_wildfires/25_10_2017/923141184331100160_0.jpg	severe_damage
hurricane_harvey	905905349437399041	905905349437399041_0	RT @ideaofthemoment: 12 years ago my parents opened a #museum. A week ago it looked like this á½¢7 #harvey #harveyflood https://t.co/jnT3Ro8Qi5	data_image/hurricane_harvey/7_9_2017/905905349437399041_0.jpg	severe_damage
california_wildfires	917944458523566080	917944458523566080_0	Photo gallery: Northern California fires scorch up to 100,000 acres. https://t.co/pkrwHoAzKk Photo by @bvdbrug https://t.co/9BkZ8KgJKH	data_image/california_wildfires/11_10_2017/917944458523566080_0.jpg	severe_damage
hurricane_irma	905756443667820544	905756443667820544_0	These photos show how Hurricane Irma has trashed the Caribbean — and it’s heading for the… https://t.co/hGDOdsTQv4 https://t.co/b0q4S9s4Vp	data_image/hurricane_irma/7_9_2017/905756443667820544_0.jpg	little_or_no_damage
california_wildfires	917974072096645122	917974072096645122_0	Heart of disaster: #California wildfire evacuees return to a wasteland https://t.co/t8gzfx9RlU https://t.co/P8eXJtOP8S	data_image/california_wildfires/11_10_2017/917974072096645122_0.jpg	severe_damage
hurricane_maria	910542863150202886	910542863150202886_0	Lehigh Valley residents wait for news as Hurricane Maria sweeps through Caribbean https://t.co/97sFnb975z https://t.co/OcYcEOK6P3	data_image/hurricane_maria/20_9_2017/910542863150202886_0.jpg	mild_damage
hurricane_irma	909768090392645633	909768090392645633_0	[ Today News ] Cuba counts the cost of deadly Hurricane Irma. May take years to rebuild. https://t.co/8K7BgTbknh https://t.co/mAKaszVzsl	data_image/hurricane_irma/18_9_2017/909768090392645633_0.jpg	severe_damage
hurricane_irma	905734617927483392	905734617927483392_0	Hurricane Irma 5 a.m. update: At least 10 deaths blamed on Category 5 storm https://t.co/1JT5GcH3N9 https://t.co/djGEy24eOu	data_image/hurricane_irma/7_9_2017/905734617927483392_0.jpg	mild_damage
california_wildfires	917971978547589120	917971978547589120_0	(FOLLOW THIS - Images show devastation of ...) https://t.co/9SwDImbPNK - #news #allsorce #breakingnews #products https://t.co/jjNQB01msh	data_image/california_wildfires/11_10_2017/917971978547589120_0.jpg	severe_damage
hurricane_irma	910251691693326337	910251691693326337_0	Video: Guy‚Äôs Enormous Fish Cage Aims to Save His Fish from Hurrican Irma https://t.co/KsFz3lB4RL https://t.co/bAs3GdX7tk	data_image/hurricane_irma/19_9_2017/910251691693326337_0.jpg	mild_damage
mexico_earthquake	910712437266989056	910712437266989056_0	Keep sharing the #MexicoQuake everyday https://t.co/6vF83o0WYE https://t.co/KQv5NdKGzl	data_image/mexico_earthquake/21_9_2017/910712437266989056_0.jpg	severe_damage
hurricane_maria	923268299898740737	923268299898740737_0	RT @NBCMontana: Whitefish Energy working on Puerto Rico power grid https://t.co/VA9pN9DGmx https://t.co/LHl16yxZwa	data_image/hurricane_maria/25_10_2017/923268299898740737_0.jpg	mild_damage
hurricane_maria	910643329511170049	910643329511170049_0	mama's cousins house in PR. praying for all those affected by Hurricane Maria ὤFἿC https://t.co/jjB7hCN8Ip	data_image/hurricane_maria/20_9_2017/910643329511170049_0.jpg	severe_damage
hurricane_maria	922643330801991686	922643330801991686_0	Puerto Rico;s Tragedy Was Years in the Making https://t.co/bc78xlmZix https://t.co/YyfCndaycx	data_image/hurricane_maria/24_10_2017/922643330801991686_0.jpg	severe_damage
hurricane_maria	912347218769825792	912347218769825792_0	Health care challenges will be big in wake of #Hurricane Maria: https://t.co/RSwvXRkvLk https://t.co/5JLskUABmR	data_image/hurricane_maria/25_9_2017/912347218769825792_0.jpg	severe_damage
hurricane_harvey	906372211216408576	906372211216408576_0	Indian-Americans urged to raise funds for Harvey relief https://t.co/nmgr2rQmbH #news #India https://t.co/LASkn2ouhH	data_image/hurricane_harvey/9_9_2017/906372211216408576_0.jpg	little_or_no_damage
hurricane_irma	909752473081884672	909752473081884672_0	Garbage From Irma Will Fuel Florida s Power Grid: Bloomberg: As long as they’re throwing stuff away, many…… https://t.co/u165Za4czr	data_image/hurricane_irma/18_9_2017/909752473081884672_0.jpg	mild_damage
hurricane_irma	909769085721956352	909769085721956352_0	'I've lost everything.' Cubans face damage from Hurricane Irma. https://t.co/bDP2lB2Jso https://t.co/pYdZ76X3JG	data_image/hurricane_irma/18_9_2017/909769085721956352_0.jpg	severe_damage
hurricane_maria	913060277637255168	913060277637255168_0	RT @WPXI: Clemente Museum holding open house to help Puerto Rico https://t.co/8tptP0U7Ii #HurricaneMaria https://t.co/6AyGc0H6cU	data_image/hurricane_maria/27_9_2017/913060277637255168_0.jpg	severe_damage
hurricane_harvey	908525619037732865	908525619037732865_1	@TCPalm Could you do a story on my grandparents to help raise $$ for a new home? #HurricaneIrmaRecovery #Tornado https://t.co/iXP5GALYdn	data_image/hurricane_harvey/15_9_2017/908525619037732865_1.jpg	severe_damage
hurricane_irma	905733588095823873	905733588095823873_0	Hurricane Irma damage so far revealed in shocking before and after photos https://t.co/nyX2iZWx7d https://t.co/krQ62gxkIl	data_image/hurricane_irma/7_9_2017/905733588095823873_0.jpg	severe_damage
california_wildfires	922740491187380224	922740491187380224_0	Incredible drone footage of this California neighbourhood ravaged by wildfires https://t.co/1sTJJJOQGY https://t.co/6n9mfM95Sg	data_image/california_wildfires/24_10_2017/922740491187380224_0.jpg	severe_damage
hurricane_maria	910807137202393089	910807137202393089_0	US mainland not out of the woods yet https://t.co/pamXfz4EAz #SocialMedia https://t.co/0PdUEKrecv	data_image/hurricane_maria/21_9_2017/910807137202393089_0.jpg	severe_damage
mexico_earthquake	912050610396188672	912050610396188672_0	The Booming Mexico City Neighborhoods Shaken by the Earthquake https://t.co/eDQTJhIVR8 https://t.co/1Qm12Tut1T	data_image/mexico_earthquake/24_9_2017/912050610396188672_0.jpg	severe_damage
hurricane_maria	912376048842665984	912376048842665984_2	Jayuya, PR (Mameyes) not far from home. It sucks to see #PuertoRico like this. Ὁ4ὢ2 #HurricaneMaria https://t.co/j2l0WkzqhW	data_image/hurricane_maria/25_9_2017/912376048842665984_2.jpg	severe_damage
mexico_earthquake	914870161487867909	914870161487867909_0	Mexico Revokes Permits of Schools That Collapsed inÂ Earthquake https://t.co/2JrvrXqRhK https://t.co/VAwdSb0V1X	data_image/mexico_earthquake/2_10_2017/914870161487867909_0.jpg	mild_damage
hurricane_irma	909763338514653184	909763338514653184_0	RT @sendnetwork: Following #Irma, Southern Baptist volunteers from Alabama to New York left home to serve! https://t.co/mzuCGmceIG	data_image/hurricane_irma/18_9_2017/909763338514653184_0.jpg	severe_damage
california_wildfires	919618189952258049	919618189952258049_0	Stories of survival, tragedy and heroism emerge from California wildfires https://t.co/ByX95al6Oi https://t.co/VJQXSTyElg	data_image/california_wildfires/15_10_2017/919618189952258049_0.jpg	severe_damage
hurricane_harvey	904250508931735552	904250508931735552_0	RT @Forbes: Harvey damage tops $20 billion with over 40,000 homes destroyed https://t.co/9qVzpP1t07 https://t.co/bXATJdgfhn	data_image/hurricane_harvey/3_9_2017/904250508931735552_0.jpg	severe_damage
hurricane_maria	913165839993581568	913165839993581568_0	Help for my friend who lost it all to #HurricaneMaria https://t.co/GkshRHzcLD or venmo/athmovil at (787) 457-9155 https://t.co/b8KpeToyYV	data_image/hurricane_maria/27_9_2017/913165839993581568_0.jpg	severe_damage
hurricane_irma	909382127199821824	909382127199821824_0	For first time in 300 years, not a single person left on Barbuda: US envoy on horrific Hurricane Irma impact… https://t.co/fQBxkmD5xq	data_image/hurricane_irma/17_9_2017/909382127199821824_0.jpg	little_or_no_damage
hurricane_maria	923262758992465920	923262758992465920_2	.@clarksvillepd Chaplain answering call for help in Puerto Rico -How you can too. https://t.co/TSBB9YLwgY https://t.co/uzRUiRCGfu	data_image/hurricane_maria/25_10_2017/923262758992465920_2.jpg	severe_damage
hurricane_harvey	904216828984967168	904216828984967168_0	RT @LiberalResist: After Harvey: Trump Plans Major Cuts In Federal Disaster Relief https://t.co/HQdqjp6EIw https://t.co/kOrTE6OLh4	data_image/hurricane_harvey/3_9_2017/904216828984967168_0.jpg	severe_damage
california_wildfires	917990440644866048	917990440644866048_0	Police helicopter video shows the extent of California wildfire burning near Santa Rosa https://t.co/GzVhUcCAB1 https://t.co/lFMixu0ia5	data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	severe_damage
iraq_iran_earthquake	930665371153174528	930665371153174528_0	In Iraq, crashing boulders, collapsed homes along with a town on edge after effective… https://t.co/mJMYtjeGfO https://t.co/VXsTqZM3bv	data_image/iraq_iran_earthquake/15_11_2017/930665371153174528_0.jpg	severe_damage
hurricane_irma	909833411598209024	909833411598209024_3	Hurricane Irma Alva, Fl. What once was...we are feeling overwhelmed. https://t.co/nr9rPq6hpp	data_image/hurricane_irma/18_9_2017/909833411598209024_3.jpg	little_or_no_damage
hurricane_harvey	904572612520660992	904572612520660992_0	RT @Gizmodo: Report: Hurricane Harvey has flooded at least five toxic Superfund sites https://t.co/gKVAwydEiq https://t.co/wQsuDsRHkb	data_image/hurricane_harvey/4_9_2017/904572612520660992_0.jpg	mild_damage
hurricane_irma	910217243514036224	910217243514036224_0	#Repost @rolling_quarters_tinyhouse Tiny House After Irma #irma #hurricane #mytinyhousetrip #tinyhouse #tiny https://t.co/rGSPtV8gl7	data_image/hurricane_irma/19_9_2017/910217243514036224_0.jpg	severe_damage
hurricane_irma	910171405790044160	910171405790044160_0	FHSAA launches web portal to coordinate sports aid to schools after Irma https://t.co/tQuPz6AZiE https://t.co/v1r5dMzwhA	data_image/hurricane_irma/19_9_2017/910171405790044160_0.jpg	little_or_no_damage
hurricane_irma	909797659795427334	909797659795427334_0	Irma takes down iconic Wish Tree at Salvadore Dali Museum https://t.co/dee9xZKPjH https://t.co/TkzrLBfAFM	data_image/hurricane_irma/18_9_2017/909797659795427334_0.jpg	little_or_no_damage
california_wildfires	920022506211127296	920022506211127296_0	California suburb destroyed by fire last night - https://t.co/fwpKgAcBHn https://t.co/1WJxWXk27t	data_image/california_wildfires/16_10_2017/920022506211127296_0.jpg	severe_damage
hurricane_harvey	905467541534978050	905467541534978050_0	RT @WKBN: WKBN, 170 stations across country raise millions for Harvey victims https://t.co/TlTVEdRk5r https://t.co/VTTvo3uMwG	data_image/hurricane_harvey/6_9_2017/905467541534978050_0.jpg	severe_damage
california_wildfires	922559509696000001	922559509696000001_0	Read our latest blog post: "Northern California #Wildfires: Filing A Claim" https://t.co/knbvvpch8r #insurance https://t.co/IB4z1CmVAU	data_image/california_wildfires/23_10_2017/922559509696000001_0.jpg	severe_damage
california_wildfires	920393538646441985	920393538646441985_0	California wildfire: Authority say situation will soon beÂ contained https://t.co/e8bnMI7YQr https://t.co/aGVHuCaXCo	data_image/california_wildfires/17_10_2017/920393538646441985_0.jpg	severe_damage
hurricane_maria	914188098228989952	914188098228989952_0	Hurricane Maria relief efforts are happening all over NYC today. Here's how you can help: https://t.co/ZHJ0fV2Ud9 https://t.co/JEupqjedb3	data_image/hurricane_maria/30_9_2017/914188098228989952_0.jpg	severe_damage
california_wildfires	919731334368694274	919731334368694274_0	Firefighters work to defend homes from an approaching wildfire in Sonoma, California - Jim Urquhart/Reuters https://t.co/ukxQBVdqFH	data_image/california_wildfires/16_10_2017/919731334368694274_0.jpg	mild_damage
iraq_iran_earthquake	930389337895776256	930389337895776256_0	In pictures: Deadly earthquake jolts Iran, Iraq-https://t.co/D05zqoEyAA https://t.co/FhUnOzM8Hg	data_image/iraq_iran_earthquake/14_11_2017/930389337895776256_0.jpg	mild_damage
hurricane_irma	909397079138689024	909397079138689024_0	Waiting for clean up from Irma. https://t.co/RyV4YdjiAD	data_image/hurricane_irma/17_9_2017/909397079138689024_0.jpg	little_or_no_damage
hurricane_irma	905711511129206784	905711511129206784_0	RT @TimesLIVE: WATCH | Experience the full hell of Hurricane Irma https://t.co/hNG8QtCiBi https://t.co/0zmTrXeHRV	data_image/hurricane_irma/7_9_2017/905711511129206784_0.jpg	little_or_no_damage
hurricane_irma	906927964083847168	906927964083847168_1	RT @PostGraphics: Here's the destruction that Irma is leaving behind in Cuba https://t.co/LktTNci3oW https://t.co/CFR9hwmLHD	data_image/hurricane_irma/10_9_2017/906927964083847168_1.jpg	severe_damage
hurricane_maria	915319640145911809	915319640145911809_1	RT @newxseason: Trump in Puerto Rico: “this isn’t a REAL catastrophe like Katrina” ὄ7ἿCὄ7ἿCὄ7ἿCὄ7ἿC What? ᾓ7ἿD‍♀️ https://t.co/KzCwt6jHKb	data_image/hurricane_maria/3_10_2017/915319640145911809_1.jpg	mild_damage
hurricane_maria	911939076974088193	911939076974088193_0	Let's help this part of America, they need it now more than ever. https://t.co/BWAvnrljwN https://t.co/PM3tEVQfG9	data_image/hurricane_maria/24_9_2017/911939076974088193_0.jpg	mild_damage
hurricane_harvey	905855941484171264	905855941484171264_0	#Hurricanes #Harvey, #Irma #Dampening the U.S. #Job #Market - https://t.co/Yne4lzn4Hs - #News https://t.co/fa64EdldT1	data_image/hurricane_harvey/7_9_2017/905855941484171264_0.jpg	mild_damage
hurricane_harvey	909135905063026688	909135905063026688_1	My Harvey damage looks like a mutating Tetsuo from Akira https://t.co/vxQa0f0HwQ	data_image/hurricane_harvey/16_9_2017/909135905063026688_1.jpg	mild_damage
iraq_iran_earthquake	930002970640388097	930002970640388097_0	RT @PressTV: In pictures: Aftermath of 7.3 #earthquake that struck Iran-Iraq Border https://t.co/rADMPjBF9O	data_image/iraq_iran_earthquake/13_11_2017/930002970640388097_0.jpg	severe_damage
hurricane_harvey	907277725165146112	907277725165146112_0	Humor after the hurricane https://t.co/gtjD0gwx8A https://t.co/Pf1UTNeea9	data_image/hurricane_harvey/11_9_2017/907277725165146112_0.jpg	severe_damage
hurricane_maria	928754744662913025	928754744662913025_0	Puerto Rico hit by new power outage after line repaired by Whitefish fails: report https://t.co/LP9aPlc1Jo https://t.co/X1ipHdKc4e	data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	mild_damage
hurricane_harvey	908161037102403584	908161037102403584_0	NABJ Establishes Hurricane Fund, Solicits Support as Disasters Continue to Wreak Havoc https://t.co/y4XGctA3zJ https://t.co/fqsjppMIUs	data_image/hurricane_harvey/14_9_2017/908161037102403584_0.jpg	severe_damage
hurricane_maria	927949811759824896	927949811759824896_0	Puerto Ricoâ€™s Coffee Industry: 6 Weeks On https://t.co/syT7BbA8js https://t.co/T4WKRdQPwv	data_image/hurricane_maria/7_11_2017/927949811759824896_0.jpg	mild_damage
srilanka_floods	870661861040988160	870661861040988160_0	@UNmigration agency deploys rapid assessment teams to #flood-hit southern and central Sriâ€¦ https://t.co/sWOn4qRBCh https://t.co/0X5SrjjPnk	data_image/srilanka_floods/2_6_2017/870661861040988160_0.jpg	mild_damage
hurricane_irma	910222023263084544	910222023263084544_0	#Chive Couple films Hurricane Irma’s destruction in Saint Martin (Video) https://t.co/5PVSZ2nV3t #DerangedRadio https://t.co/XbGpidgsH7	data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	severe_damage
hurricane_maria	927930744940498944	927930744940498944_0	Can Puerto Rico Be The Model For A Renewables-Powered Energy System? https://t.co/LSJKMqkYkx #Business https://t.co/reAsVHiYv2	data_image/hurricane_maria/7_11_2017/927930744940498944_0.jpg	mild_damage
